question,level,label_id,predicted_label_id,predicted_level,true_level,correct
How does a convolutional layer transform an image's raw pixels into a feature map?,beginner,0,0,beginner,beginner,True
"Explain the theoretical limitations of achieving ""perfect"" fairness across all demographic groups simultaneously, particularly when considering disparate impact versus disparate treatment in a high-dimensional feature space?",advanced,2,2,advanced,advanced,True
How do neurons organize themselves into layers within a neural network?,beginner,0,0,beginner,beginner,True
"If a model has very high precision but very low recall, would its F1 score likely be high or low?",beginner,0,0,beginner,beginner,True
Why is it important for a Graph Neural Network to consider a node's neighbors when classifying it?,beginner,0,0,beginner,beginner,True
How do L1 and L2 regularization techniques specifically modify the learning process of weights and biases to prevent overfitting?,intermediate,1,1,intermediate,intermediate,True
"How can imbalanced datasets affect a classifier's decision boundary, potentially leading to poor performance on the minority class?",intermediate,1,1,intermediate,intermediate,True
"If an RNN processes words one by one, how does its hidden state help it 'remember' the beginning of a sentence?",beginner,0,0,beginner,beginner,True
Do all attention heads in a multi-head attention layer look for the exact same relationships in the input?,beginner,0,0,beginner,beginner,True
"In a continuously deployed AI system, what architectural components and feedback loops are crucial for dynamically detecting and adapting to emergent dataset biases caused by concept drift or subtle shifts in user interaction patterns?",advanced,2,2,advanced,advanced,True
"From a theoretical perspective, how does the variational lower bound (ELBO) in Variational Autoencoders (VAEs) inherently balance the trade-off between reconstruction accuracy and the regularization of the latent space, and what are the implications for integrating VAEs into systems requiring diverse yet coherent data generation?",advanced,2,2,advanced,advanced,True
What trade-offs must be considered when determining the optimal planning horizon for an agent operating under time constraints?,intermediate,1,1,intermediate,intermediate,True
"Discuss the theoretical limitations of GRUs in modeling highly complex, multi-modal sequential data distributions, and how these limitations might manifest in tasks requiring nuanced probabilistic forecasting?",advanced,2,2,advanced,advanced,True
"Explain how the 'lost in the middle' phenomenon, exacerbated by very large context windows, necessitates sophisticated retrieval strategies to maintain LLM performance on critical information?",advanced,2,2,advanced,advanced,True
How does the presence of outliers and noise in a dataset impact the effectiveness of density-based clustering algorithms like DBSCAN compared to centroid-based methods?,intermediate,1,2,advanced,intermediate,False
How is the learning rate in gradient descent similar to deciding your step size when walking down a bumpy hill to find the bottom?,beginner,0,1,intermediate,beginner,False
"If a model is like someone trying to find the bottom of a hill blindfolded, how does it use its ""feel"" to adjust its steps (parameters)?",beginner,0,0,beginner,beginner,True
"From a causal inference perspective, how might optimizing solely for precision or recall inadvertently lead to unintended consequences or reinforce existing biases in a decision-making system, particularly in sensitive applications?",advanced,2,2,advanced,advanced,True
How does adversarial training help a Generative Adversarial Network learn to create realistic images?,beginner,0,0,beginner,beginner,True
"Beyond Euclidean or cosine similarity, how do alternative distance metrics, particularly those sensitive to manifold structure or probabilistic distributions of embeddings, influence the design and computational complexity of approximate nearest neighbor search algorithms in a vector database?",advanced,2,2,advanced,advanced,True
How can k-means be understood as a specific instance of the Expectation-Maximization (EM) algorithm applied to a Gaussian Mixture Model (GMM) with certain simplifying assumptions?,advanced,2,2,advanced,advanced,True
How is text classification similar to sorting mail into different labeled boxes?,beginner,0,0,beginner,beginner,True
How can a splitting criterion like information gain lead to a biased decision tree when dealing with categorical features having many unique values?,intermediate,1,1,intermediate,intermediate,True
"What architectural considerations and optimization strategies are crucial for efficiently deploying few-shot prompting within a high-throughput, low-latency production environment?",advanced,2,2,advanced,advanced,True
"When would a Flat index be preferred over an HNSW index, despite its higher query latency, in a vector database?",intermediate,1,1,intermediate,intermediate,True
"How does vanishing gradient flow impact the training of deep neural networks, and what are common symptoms?",intermediate,1,1,intermediate,intermediate,True
"Do activation functions just amplify the signal from a neuron, or do they do something else?",beginner,0,0,beginner,beginner,True
"How can a probabilistic framework be leveraged to quantify uncertainty in feature representations extracted by deep neural networks, and what are the limitations of current methods in providing reliable uncertainty estimates for critical vision tasks?",advanced,2,2,advanced,advanced,True
Why do updates to the weights in the first layers of a deep neural network become so small with vanishing gradients?,beginner,0,0,beginner,beginner,True
"How do word embeddings help a computer understand that ""dog"" and ""puppy"" are related?",beginner,0,0,beginner,beginner,True
"Beyond overall accuracy, what specific evaluation metrics or visualization techniques can help determine if increasing the number of attention heads is genuinely beneficial for a given task?",intermediate,1,1,intermediate,intermediate,True
"In a multi-modal transformer architecture, how might the fusion strategy within the encoder-decoder framework address potential misalignments or missing modalities during inference, ensuring robust performance?",advanced,2,2,advanced,advanced,True
Imagine an AI model for loan applications shows disparate impact. What initial steps would you take to debug and identify the source of this bias?,intermediate,1,1,intermediate,intermediate,True
How do the reset and update gates in a GRU specifically enable it to address the vanishing gradient problem more effectively than a vanilla RNN?,intermediate,1,1,intermediate,intermediate,True
"How do adversarial attacks on an agent's observations or reward function impact the stability and robustness of its learned policy, and what advanced defense mechanisms can be employed?",advanced,2,2,advanced,advanced,True
"What are the inherent limitations of using stability-based cluster validation techniques when assessing the statistical significance of discovered clusters, particularly in the presence of high-dimensional noise or overlapping distributions?",advanced,2,2,advanced,advanced,True
"When trying a new ice cream shop, why might you sample different flavors before picking one?",beginner,0,0,beginner,beginner,True
"A supervised regression model consistently predicts values that are too low for high actual values and too high for low actual values. What common issue might be occurring, and how would you investigate it?",intermediate,1,1,intermediate,intermediate,True
Why might a clustering evaluation metric like the Silhouette Score provide a misleadingly high value for clusters with highly varying densities?,intermediate,1,1,intermediate,intermediate,True
"Explain how the training process using teacher forcing for an encoder-decoder transformer differs from its inference generation, and discuss the implications of this discrepancy?",intermediate,1,1,intermediate,intermediate,True
"What does ""grounding"" mean in Retrieval Augmented Generation (RAG)?",beginner,0,0,beginner,beginner,True
"When the intrinsic dimensionality of the real data manifold significantly differs from the chosen latent space dimensionality, what specific challenges arise for the generator in terms of sample quality, diversity, and the potential for generating degenerate outputs?",advanced,2,2,advanced,advanced,True
How is grounding in RAG like checking facts before speaking?,beginner,0,0,beginner,beginner,True
"In a high-dimensional sparse dataset, how might overfitting manifest differently compared to a dense dataset, and what specific robustness concerns arise for model generalization?",advanced,2,2,advanced,advanced,True
"How can the phenomenon of 'reward hacking' manifest in sophisticated reinforcement learning systems, and what are the advanced mitigation strategies beyond simple reward redesign to prevent agents from exploiting unintended loopholes?",advanced,2,2,advanced,advanced,True
"Beyond the standard gate mechanisms, what are the computational and representational implications of introducing additional non-linearities or recurrent connections within the LSTM cell structure, and how might this affect its capacity for learning complex temporal patterns?",advanced,2,2,advanced,advanced,True
"Imagine you're writing a research paper; how is ""grounding"" in RAG similar to citing your sources?",beginner,0,0,beginner,beginner,True
"If a feature extractor based on a pre-trained CNN struggles with highly textured, fine-grained classification tasks, what might be the underlying issue?",intermediate,1,1,intermediate,intermediate,True
What is the main difference between a basic RNN and an LSTM in handling information over time?,beginner,0,0,beginner,beginner,True
"Beyond computational cost, what are the theoretical implications of using a splitting criterion that is highly sensitive to small perturbations in feature values or class labels on the stability and generalization error of the resulting decision tree?",advanced,2,2,advanced,advanced,True
"How does the landscape induced by a non-convex loss function challenge the convergence guarantees and optimization trajectory of standard gradient descent, especially regarding local optima and saddle points?",advanced,2,2,advanced,advanced,True
"If you're trying to predict a car's fuel efficiency, what would be some likely features and the label?",beginner,0,0,beginner,beginner,True
"In a large-scale distributed training system, how does the choice of a learning rate scheduling strategy, such as cosine decay with warm-up, impact the overall system's resource utilization and convergence stability across multiple workers?",advanced,2,2,advanced,advanced,True
Can text classification automatically identify if a customer review is positive or negative?,beginner,0,0,beginner,beginner,True
What are the potential consequences of setting a dropout rate that is either too high or too low for a neural network?,intermediate,1,1,intermediate,intermediate,True
How can a RAG system dynamically adjust its chunking strategy at query time or based on retrieval performance feedback to optimize for diverse information needs and mitigate common failure modes?,advanced,2,2,advanced,advanced,True
"How does the computational complexity of gradient reversal layers scale with network depth and batch size in adversarial domain adaptation, and what are the implications for training large models?",advanced,2,2,advanced,advanced,True
"In scenarios with extremely small objects or highly anisotropic features, how might the fixed receptive field and aggressive downsampling of conventional pooling layers negatively impact feature representation and model robustness?",advanced,2,2,advanced,advanced,True
"When queries are orthogonal to all keys, or all keys are identical, how do attention scores behave, and what are the implications for the model's ability to focus or learn meaningful relationships?",advanced,2,2,advanced,advanced,True
"Why is grounding crucial for RAG models to avoid making up information, a problem often called ""hallucination""?",beginner,0,0,beginner,beginner,True
"How does the interplay between filter size, stride, and padding influence the effective receptive field progression and the computational overhead across successive layers in a deep convolutional neural network?",advanced,2,2,advanced,advanced,True
How is tokenization similar to preparing ingredients before cooking a meal?,beginner,0,0,beginner,beginner,True
"Beyond the typical sensitivity to initialization, what specific robustness challenges arise when applying K-means clustering to datasets containing significant outliers or highly imbalanced cluster sizes, and how might these impact the interpretability of the resulting partitions?",advanced,2,2,advanced,advanced,True
How do different layers in a neural network contribute to solving a complex problem?,beginner,0,0,beginner,beginner,True
"What are the computational complexity implications of constructing the similarity graph in spectral clustering for extremely large, sparse datasets, and how does the choice of graph Laplacian influence its ability to resolve arbitrarily shaped clusters?",advanced,2,2,advanced,advanced,True
"Under what conditions might the attention weights in a self-attention mechanism become unstable or less discriminative, potentially leading to reduced model robustness against subtle input perturbations or out-of-distribution data?",advanced,2,2,advanced,advanced,True
"What are the specific numerical precision challenges introduced by aggressive weight quantization during forward propagation, and how do these affect the model's output fidelity, particularly for sensitive applications?",advanced,2,2,advanced,advanced,True
"What is a distance metric in clustering, and why is it important for grouping similar data points?",beginner,0,0,beginner,beginner,True
"If an AI system is highly accurate at its task, does that automatically mean it's fair to everyone?",beginner,0,0,beginner,beginner,True
"What are common reasons K-means clustering might produce suboptimal or unexpected results, and how can these issues be mitigated?",intermediate,1,1,intermediate,intermediate,True
How do policy gradient methods fundamentally differ from value-based methods in how they directly optimize a policy?,intermediate,1,1,intermediate,intermediate,True
"If a neural network uses dropout, how does it actually ""turn off"" some of its connections during training?",beginner,0,0,beginner,beginner,True
"For very large datasets, what are the computational implications of using density-based internal validation metrics, and what strategies can be employed to make their evaluation feasible without compromising too much on accuracy?",advanced,2,2,advanced,advanced,True
"Beyond simple absolute or relative positions, what theoretical considerations guide the design of novel positional encoding methods for transformers processing multimodal data streams?",advanced,2,2,advanced,advanced,True
What are the practical implications of using one-hot encoding versus embedding layers for categorical node or edge features in a GNN?,intermediate,1,1,intermediate,intermediate,True
"From the perspective of the Lottery Ticket Hypothesis, how does the discovery of ""winning tickets"" within overparameterized networks challenge our understanding of the true functional role and necessity of all learned weights and biases?",advanced,2,2,advanced,advanced,True
What happens if an AI agent cannot remember its past actions or current goal?,beginner,0,0,beginner,beginner,True
"How can data augmentation techniques inadvertently exacerbate existing biases in a training dataset, and what precautions should be taken?",intermediate,1,1,intermediate,intermediate,True
"If a graph embedding represents a node as a list of numbers, what kind of information do these numbers typically encode?",beginner,0,0,beginner,beginner,True
"How does the choice of embedding model's training data domain impact its performance when applied to a highly specialized dataset within a vector database, and what trade-offs are involved?",intermediate,1,1,intermediate,intermediate,True
Imagine a model reading a sentence; what do attention scores actually measure between words?,beginner,0,0,beginner,beginner,True
How do advanced grounding mechanisms reconcile contradictory or conflicting information retrieved from multiple sources to prevent the generation of inconsistent or misleading responses in a RAG system?,advanced,2,2,advanced,advanced,True
"Under what specific conditions, perhaps involving highly sparse gradients or particular data distributions, might the vanishing gradient problem manifest with unusual severity or, conversely, be less impactful than typically assumed, requiring an edge case analysis?",advanced,2,2,advanced,advanced,True
Why is it important for computers to extract features from images before making decisions?,beginner,0,0,beginner,beginner,True
Compare the strengths and weaknesses of re-sampling versus algorithmic debiasing techniques for mitigating bias in a classification model?,intermediate,1,1,intermediate,intermediate,True
A domain adaptation model performs poorly on the target domain despite using a seemingly similar source dataset. What common issues should be investigated?,intermediate,1,1,intermediate,intermediate,True
Does hierarchical clustering require you to specify the exact number of clusters beforehand?,beginner,0,0,beginner,beginner,True
"When designing an agent, what are the advantages of using hierarchical planning over a purely flat planning approach for complex, long-horizon tasks?",intermediate,1,1,intermediate,intermediate,True
"In an embedded vision system with strict power and computational budget constraints, what trade-offs must be considered when selecting a feature extraction method, and how does the choice impact the overall system's latency and energy consumption?",advanced,2,2,advanced,advanced,True
"How do different ensemble methods, such as Bagging, Boosting, or Stacking, inherently or by design, address the challenges of class imbalance in multi-class classification, particularly when imbalance ratios vary significantly across different minority classes?",advanced,2,2,advanced,advanced,True
How might the choice between optimizing for precision versus recall impact the overall user experience and system robustness in a real-time anomaly detection system?,advanced,2,2,advanced,advanced,True
Why is pruning an important step when building a decision tree?,beginner,0,0,beginner,beginner,True
"What are common reasons why pre-trained word embeddings might perform poorly on a highly specialized domain-specific task, and how can this be addressed effectively?",intermediate,1,1,intermediate,intermediate,True
"How does a computer ""learn"" to categorize text into different groups?",beginner,0,0,beginner,beginner,True
What happens to a model's predictions if its parameters are never updated during training?,beginner,0,0,beginner,beginner,True
"Beyond its standard application, what are the computational and theoretical complexities of extending dropout to more intricate architectures like Graph Neural Networks or Transformers, and what research gaps persist?",advanced,2,2,advanced,advanced,True
"Beyond simple separability, what are the practical implications of choosing a linear versus a non-linear decision boundary for model interpretability and computational cost?",intermediate,1,2,advanced,intermediate,False
Under what circumstances is it more effective to treat a pre-trained model as a fixed feature extractor rather than fine-tuning its layers for a new task?,intermediate,1,1,intermediate,intermediate,True
"What is a convolution filter in a CNN, and what does it do?",beginner,0,0,beginner,beginner,True
"Beyond empirical performance gains, what are the current theoretical limitations in understanding *why* Chain-of-Thought prompting improves reasoning capabilities in large language models, and what open research questions remain?",advanced,2,2,advanced,advanced,True
"What metrics are most crucial for evaluating the retriever component independently within a RAG pipeline, and why is a standalone evaluation important?",intermediate,1,1,intermediate,intermediate,True
"Beyond traditional recall and precision, what advanced evaluation metrics or theoretical frameworks are essential for comprehensively assessing the performance and reliability of approximate similarity search algorithms in production environments with dynamic data?",advanced,2,2,advanced,advanced,True
"When debugging a deep network, how would you distinguish between vanishing gradients and exploding gradients based on observed gradient magnitudes during training?",intermediate,1,1,intermediate,intermediate,True
"Beyond simple numerical or categorical values, how does thoughtful feature engineering transform raw data into features that significantly enhance a model's predictive power?",intermediate,1,1,intermediate,intermediate,True
What practical issues might arise if the dimensionality of the Query and Key vectors are inconsistent during attention calculation?,intermediate,1,1,intermediate,intermediate,True
"When a model makes a mistake, how does gradient descent figure out the size of the adjustment needed for its parameters?",beginner,0,0,beginner,beginner,True
"How does the choice of the attention score normalization function, such as softmax, impact the distribution of attention weights and the model's focus on input tokens?",intermediate,1,1,intermediate,intermediate,True
"If a dataset has many more pictures of dogs than cats, how does this uneven distribution affect the ""balance"" of the data?",beginner,0,0,beginner,beginner,True
What's the main difference in how sequence modeling looks at text compared to just counting how many times each word appears?,beginner,0,0,beginner,beginner,True
"If a scaled dot product attention layer consistently assigns high attention scores to padding tokens, what common implementation error might be present?",intermediate,1,1,intermediate,intermediate,True
"When deploying a learned policy in a real-time, safety-critical system, what are the primary challenges in formally verifying its robustness against adversarial perturbations or unexpected environmental shifts, beyond standard empirical evaluation?",advanced,2,2,advanced,advanced,True
"Analyze the computational and memory complexity trade-offs between different Transformer variants (e.g., vanilla Transformer, Longformer, Reformer) when processing extremely long sequences?",advanced,2,2,advanced,advanced,True
Why are pooling layers important in a CNN's architecture for image recognition tasks?,beginner,0,0,beginner,beginner,True
"What common issue can arise when training LSTMs on very long sequences, despite their design to mitigate vanishing gradients?",intermediate,1,1,intermediate,intermediate,True
What problem might arise if a machine learning model is only tested on the data it learned from?,beginner,0,0,beginner,beginner,True
"Does few-shot prompting permanently change a language model, or is it more like giving temporary instructions for a specific task?",beginner,0,0,beginner,beginner,True
"What are the key considerations for designing effective human oversight mechanisms in AI systems, beyond simply having a human in the loop?",intermediate,1,1,intermediate,intermediate,True
"How does the generator implicitly learn the complex data distribution, and what are the theoretical challenges of approximating this distribution effectively in extremely high-dimensional latent spaces?",advanced,2,2,advanced,advanced,True
How would you diagnose why a gradient descent model is failing to converge or converging very slowly during training?,intermediate,1,1,intermediate,intermediate,True
What happens to the learning process in a neural network when gradients vanish?,beginner,0,0,beginner,beginner,True
When should a data scientist consider using L1 regularization instead of L2 regularization for a linear model?,intermediate,1,1,intermediate,intermediate,True
"When designing LLM systems for applications requiring dynamic context extension, how do different context management strategies like sliding windows or recurrent memory mechanisms influence the trade-offs between computational efficiency, memory footprint, and information retention?",advanced,2,2,advanced,advanced,True
Why do standard machine learning algorithms struggle when one class has many more examples than others?,beginner,0,0,beginner,beginner,True
"How does the computational complexity of forward propagation scale with increasing network depth and width, and what are the primary bottlenecks in very large models?",advanced,2,2,advanced,advanced,True
Why must nodes share information with their neighbors to learn useful representations in a GNN?,beginner,0,0,beginner,beginner,True
"Does an image classification model truly ""understand"" what a cat is, or just recognize its visual patterns?",beginner,0,0,beginner,beginner,True
Imagine a ball rolling down a hill; how is that like gradient flow in a neural network?,beginner,0,0,beginner,beginner,True
"If information gain consistently yields very low values across all potential splits, what practical issues might this indicate in the dataset or model?",intermediate,1,1,intermediate,intermediate,True
"From a probabilistic perspective, how does the assumption of a shared latent space in methods like Variational Domain Adaptation (VDA) influence the complexity of learning domain-invariant representations, and what are its implications for model capacity?",advanced,2,2,advanced,advanced,True
"Compare the theoretical computational and memory complexity of training a large Transformer model versus a state-space model (e.g., Mamba) for long sequence tasks, highlighting the implications for hardware requirements and training time?",advanced,2,2,advanced,advanced,True
"When training very large models on massive datasets, what are the primary scalability challenges for parameter updates in synchronous distributed gradient descent, and how do these differ from asynchronous approaches?",advanced,2,2,advanced,advanced,True
"When an activation function exhibits non-differentiable points, such as at the origin for ReLU, how does this theoretically impact the backpropagation algorithm's gradient computation and what practical strategies mitigate potential issues in deep learning frameworks?",advanced,2,2,advanced,advanced,True
How does the choice between a neural network and a lookup table impact policy implementation and performance in complex environments?,intermediate,1,1,intermediate,intermediate,True
"What problem does an overfit machine learning model usually encounter when it tries to predict outcomes for new, unfamiliar data?",beginner,0,0,beginner,beginner,True
"Why isn't a reward signal just about getting points, but about learning?",beginner,0,0,beginner,beginner,True
"In what specific scenarios might a significant portion of feature map channels consistently exhibit near-zero or saturated activations, and what are the architectural or training remedies to mitigate these issues?",advanced,2,2,advanced,advanced,True
"What key metrics should be used to evaluate the effectiveness and efficiency of an agent's planning component in a complex, partially observable environment?",intermediate,1,1,intermediate,intermediate,True
How can we measure if the data points within a single cluster are similar to each other?,beginner,0,0,beginner,beginner,True
"If supervised learning is like teaching a child to identify fruits, what role does the ""teacher"" play?",beginner,0,0,beginner,beginner,True
"A model predicting customer churn achieves 90% accuracy, yet the business team reports many high-value customers are still churning unexpectedly. What might be happening?",intermediate,1,0,beginner,intermediate,False
"How does the increased token usage from Chain-of-Thought (CoT) prompting impact the overall latency and cost in a production-scale LLM application, especially when serving millions of requests?",advanced,2,2,advanced,advanced,True
Imagine you're trying to figure out someone's job in a social network; how is that like node classification in a GNN?,beginner,0,0,beginner,beginner,True
"How do different image normalization techniques, such as global mean/std vs. local adaptive methods, impact model robustness when dealing with datasets exhibiting significant domain shift or varying illumination conditions?",advanced,2,2,advanced,advanced,True
"If a neural network is like a recipe, what role do the neurons and layers play in making a dish?",beginner,0,0,beginner,beginner,True
How does K-means clustering group similar data points together?,beginner,0,0,beginner,beginner,True
"How does poor data governance, particularly regarding data provenance and usage rights, contribute to ethical risks in AI systems?",intermediate,1,1,intermediate,intermediate,True
What are the two main steps a retriever-generator pipeline performs when answering a question?,beginner,0,0,beginner,beginner,True
"What are the computational complexity implications of implementing advanced chunking techniques, such as graph-based or hierarchical methods, on the overall indexing and retrieval latency of a RAG system operating at petabyte scale?",advanced,2,2,advanced,advanced,True
"How can a poorly designed reward function lead to ""reward hacking"" in an RL agent, and what are the practical implications?",intermediate,1,1,intermediate,intermediate,True
"Explain how product quantization enhances nearest neighbor search speed in large vector databases, and what accuracy trade-offs it introduces?",intermediate,1,1,intermediate,intermediate,True
"Beyond simply passing context, what theoretical implications arise from the cross-attention mechanism in the decoder, particularly regarding its probabilistic interpretation of aligning source and target representations?",advanced,2,2,advanced,advanced,True
How does the interaction between different positional encoding schemes and the self-attention mechanism influence its capacity to capture long-range dependencies in sequences exhibiting highly irregular or non-sequential patterns?,advanced,2,2,advanced,advanced,True
"When integrating clustering into a real-time anomaly detection system, how does using an adaptive, learned distance metric affect system scalability, latency, and ongoing maintenance compared to a static, predefined metric?",advanced,2,2,advanced,advanced,True
"When we talk about 'reusing features' from a large image recognition model, what specific part of the model are we typically keeping and why?",beginner,0,0,beginner,beginner,True
What exactly happens to a neural network's neurons when dropout is applied during training?,beginner,0,0,beginner,beginner,True
"How do current explainability methods, primarily focused on feature importance, fall short in providing insights into the interdependency of features contributing to a biased decision, especially in complex non-linear models?",advanced,2,2,advanced,advanced,True
What are prompt constraints and why are they useful when talking to an AI?,beginner,0,0,beginner,beginner,True
What are the trade-offs when deciding on the number of discriminator updates per generator update during adversarial training?,intermediate,1,1,intermediate,intermediate,True
"How does the choice of activation function in the output layer differ between a regression task and a binary classification task, and what are the implications for model evaluation?",intermediate,1,1,intermediate,intermediate,True
"If a clustering model yields a high silhouette score but poor interpretability, what might be the underlying issue?",intermediate,1,1,intermediate,intermediate,True
"Beyond qualitative visualization, what advanced methodologies can be employed to quantitatively assess the uncertainty or confidence associated with the information encoded within a context vector?",advanced,2,2,advanced,advanced,True
