variant,profile_condition,question_idx,question_id,difficulty,components,question,run_idx,level,topic,teaching_mode,answer,answer_words,rouge_l_f1,bert_score_f1,semantic_similarity,response_latency_s,judge_correctness,judge_level_fit,judge_clarity,judge_specificity,judge_hallucination,judge_pedagogical_usefulness,judge_retrieval_grounding,judge_completeness,judge_personalization,judge_overall
full,baseline,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,0,beginner,model evaluation metrics,default,"- Recall tells you how many of the real positive cases the model actually catches.  
- It answers: “Out of all the true ‘yes’ items, what fraction did we find?”  
- Missing a real positive (a false‑negative) hurts the recall score, so in safety‑critical tasks we often prefer higher recall even if it means more false alarms.  
- A model can be very precise but still have low recall when it only flags a few positives that it’s absolutely sure about.  

Next step: Learn how precision and recall together form the F1 score, which balances the two.",97,0.2143,0.1742,0.6371,1.379,,,,,,,,,,
full,baseline,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,1,beginner,model evaluation metrics,default,"- Recall tells you how many of the real positive cases your model actually catches.  
- Think of it as the “coverage” of the model: out of every true “yes” in the data, recall counts the fraction that were correctly identified.  
- In safety‑critical settings (e.g., detecting cyber threats), a high recall is prized because missing a real threat (a false negative) can be very costly.  
- A model can have high recall but low precision, meaning it finds most positives but also includes many false alarms.  

Next step: Learn how to calculate recall as True Positives ÷ (True Positives + False Negatives).",103,0.1754,0.0586,0.631,1.1707,,,,,,,,,,
full,baseline,7,B8,Beginner,W,The learner repeatedly confuses precision and recall. Explain recall.,2,beginner,model evaluation metrics,default,"- Recall tells you how many of the real positive cases the model actually catches.  
- Think of it as asking, “Out of all the true “yes” items, how many did we find?”  
- In safety‑critical settings (e.g., threat detection), missing a real case is very costly, so a high recall is preferred even if it brings extra false alarms.  
- A model can have very high precision but low recall when it only flags the most certain positives, leaving many true positives undiscovered.  

Next step: Learn the simple formula Recall = True Positives ÷ (True Positives + False Negatives).",100,0.2156,0.0451,0.6381,1.388,,,,,,,,,,
full,baseline,8,B9,Beginner,C,Explain activation functions to a beginner.,0,beginner,neural networks,default,"- An activation function is the little “decision maker” inside each artificial neuron that turns the raw input into the neuron’s output.  
- It’s named after biology: just as brain cells fire only when signals pass a threshold, the function decides if the artificial neuron should “activate.”  
- Its main job is to reshape the signal and add non‑linearity, so the network can learn complex patterns instead of just straight‑line relationships.  
- **Next step:** explore common activation functions like ReLU, sigmoid, and tanh to see how they affect a network’s behavior.",91,0.2222,0.1446,0.7056,1.5517,,,,,,,,,,
full,baseline,8,B9,Beginner,C,Explain activation functions to a beginner.,1,beginner,neural networks,default,"- An activation function is a small rule inside each artificial neuron that decides how strongly the neuron should “turn on” based on the numbers it receives.  
- It’s inspired by real brain cells, which only fire when incoming signals pass a certain threshold, so the function “activates” the neuron when appropriate.  
- Its main job is to add a twist that isn’t just a straight line, letting the network learn complex patterns instead of only simple, straight‑line relationships.  
- By shaping the output—sometimes boosting it, sometimes shrinking it, or even setting it to zero—the function controls how information flows through the network.  

Next step: explore common activation functions such as ReLU, sigmoid, and tanh to see how they differ in behavior.",122,0.2183,0.1704,0.6501,1.0555,,,,,,,,,,
full,baseline,8,B9,Beginner,C,Explain activation functions to a beginner.,2,beginner,neural networks,default,"- An activation function is a small rule inside each artificial neuron that decides how strongly the neuron should “turn on” based on the numbers it receives.  
- Like a brain cell that fires only when enough signals arrive, the function checks the input and produces an output that can be zero, a small value, or a larger one.  
- Its main job is to add non‑linearity, so the network can learn complex patterns instead of just straight‑line relationships.  
- It also shapes the signal, sometimes limiting it, sometimes boosting it, which helps the whole network make useful predictions.  

Next step: explore common activation functions such as ReLU, sigmoid, and tanh to see how they differ in behavior.",118,0.2342,0.1544,0.6847,1.1205,,,,,,,,,,
full,baseline,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,0,advanced,backpropagation,default,"- Backpropagation evaluates the loss gradient by recursively applying the chain rule, sending error signals from the output layer back through each parameterized operation.  
- Because the chain rule multiplies local derivatives, deep stacks cause those products to shrink toward zero or blow up, producing the classic vanishing/exploding gradient phenomenon.  
- In recurrent networks, back‑propagation‑through‑time unfolds the model across timesteps, so gradients for early steps must traverse many recurrent connections, intensifying the long‑range dependency issue.  
- Implicit differentiation extends this gradient flow to outer‑level objectives (e.g., hyper‑parameters or meta‑learners), but requires solving additional linear systems, raising computational cost.  

**Next step:** explore gradient‑clipping and normalization techniques that stabilize backpropagation in very deep or recurrent architectures.",114,0.1855,0.0877,0.7238,1.9868,,,,,,,,,,
full,baseline,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,1,advanced,backpropagation,default,"- Backpropagation evaluates the loss gradient for every weight by recursively applying the chain rule from the output layer back to the input layer.  
- Because the chain rule multiplies each layer’s local derivative, deep stacks cause the gradient product to shrink toward zero (vanishing) or grow without bound (exploding), motivating the design of activation functions that keep local slopes near one.  
- In recurrent networks, backpropagation through time unfolds the recurrence into a very deep feed‑forward graph, so gradients must",81,0.1635,0.0545,0.6982,1.5438,,,,,,,,,,
full,baseline,9,B10,Beginner,E;M,Re-explain backpropagation after a failed quiz attempt.,2,advanced,backpropagation,default,"- Backpropagation is reverse‑mode automatic differentiation: it applies the chain rule layer‑by‑layer to propagate the loss gradient from the output back to every weight.  
- Because the chain rule multiplies local derivatives, gradients shrink or blow up exponentially with depth, which is the root of the vanishing/exploding‑gradient problem and motivates the design of activation functions that keep local slopes near 1.  
- In recurrent networks, backpropagation through time unfolds the model across timesteps, turning temporal depth into a very deep feed‑forward graph; gradients for early timesteps must traverse many recurrent connections, worsening long‑range dependency issues.  
- Implicit differentiation extends this gradient flow beyond fixed graphs, allowing gradients to be computed through inner optimization problems (e.g., hyper‑parameter or meta‑learning updates), but it incurs extra linear‑system solves or approximations that raise computational cost.  

**Next step:** study practical remedies such as gradient clipping, orthogonal recurrent weights, or second‑order approximations that stabilize backpropagation in deep or recurrent settings.",154,0.1931,0.0981,0.7102,1.5296,,,,,,,,,,
full,baseline,10,B11,Beginner,R,Explain train/validation/test split.,0,beginner,transfer learning,default,"- The train/validation/test split divides your data into three parts so you can fine‑tune a pre‑trained model, pick the best settings, and finally check how well it works on unseen examples.  
- **Training set**: used to adjust (fine‑tune) the reused features of the pre‑trained model on your specific task.  
- **Validation set**: helps you decide how much to fine‑tune, which layers to keep frozen, and other hyper‑parameters without touching the test data.  
- **Test set**: provides an unbiased estimate of the model’s performance after fine‑tuning, showing how it will behave on real‑world data.  

**Next step:** try splitting a small labeled dataset and fine‑tune a pre‑trained image model, monitoring validation loss to choose the best checkpoint.",115,0.1608,0.0064,0.4494,1.8544,,,,,,,,,,
full,baseline,10,B11,Beginner,R,Explain train/validation/test split.,1,beginner,transfer learning,default,"- The train/validation/test split divides your data into three groups so you can teach, tune, and finally evaluate a transferred model safely.  
- **Training set**: used to adjust the pre‑trained model’s weights (fine‑tuning) on your new task.  
- **Validation set**: helps you decide how many fine‑tuning steps to run or which layers to keep frozen, without touching the test data.  
- **Test set**: gives an unbiased measure of how well the fine‑tuned model will work on completely unseen examples.  

**Next step:** Learn how to choose which layers to freeze versus fine‑tune for your specific problem.",95,0.1609,0.0049,0.4778,1.2558,,,,,,,,,,
full,baseline,10,B11,Beginner,R,Explain train/validation/test split.,2,beginner,transfer learning,default,"- The train/validation/test split divides your data into three parts so you can teach, tune, and finally check a model’s performance.  
- **Training set**: used to adjust the pre‑trained model (fine‑tuning) on the new task, just like practicing a skill on many examples.  
- **Validation set**: helps decide when the fine‑tuning is good enough and prevents over‑adjusting, similar to a coach giving feedback during practice.  
- **Test set**: is kept completely separate and is used only once, after fine‑tuning, to see how well the transferred knowledge works on unseen data.  

**Next step:** Learn how to choose the right size for each split when you have only a small dataset for fine‑tuning.",111,0.1675,0.0335,0.4451,1.3405,,,,,,,,,,
full,baseline,11,B12,Beginner,R,Explain why data leakage is dangerous.,0,beginner,decision trees,default,"- Data leakage lets a decision tree see information that won’t be available when you later make predictions, so the model looks unrealistically good.  
- Because the leaked data makes the groups after a split almost perfectly homogeneous, the node’s entropy appears very low, giving a false sense of “purity.”  
- The tree then receives an inflated information‑gain score for those features, so it prefers them even though they cheat by using future or hidden information.  
- As a result, the tree overfits the training set and performs poorly on new, real‑world data, defeating the purpose of the model.  

**Next step:** Learn how to separate training and validation data properly and check that each feature is only based on information known at prediction time.",124,0.1611,0.052,0.5091,1.6378,,,,,,,,,,
full,baseline,11,B12,Beginner,R,Explain why data leakage is dangerous.,1,beginner,decision trees,default,"- Data leakage lets a decision‑tree see information that won’t be available when you actually use the model, so it learns “cheating” rules.  
- Because the leaked data makes the groups after a split extremely pure (very low entropy), the tree thinks it has found the best feature and gets a huge information‑gain score.  
- Those apparently perfect splits are only true on the training data; when the hidden information disappears, the tree’s predictions become inaccurate and the model fails in real use.  
- This false confidence can lead to costly wrong decisions, especially when the tree is used for important predictions like medical diagnosis or credit approval.  

**Next step:** Learn simple checks to spot leakage, such as verifying that only data known at prediction time is used for splitting.",130,0.1751,0.0069,0.5813,1.3835,,,,,,,,,,
full,baseline,11,B12,Beginner,R,Explain why data leakage is dangerous.,2,beginner,decision trees,default,"- Data leakage lets the tree “cheat” by using information that wouldn’t be known when making real predictions, so it looks far more accurate than it really is.  
- Because the tree thinks it can create perfectly pure (low‑entropy) groups using leaked features, it picks splits with very high information gain that only work on the leaked data.  
- The resulting model overfits: it memorizes the training set instead of learning general patterns, and its performance drops dramatically on new, unseen data.  
- This false confidence can lead to bad decisions, wasted effort, and costly mistakes when the model is deployed.  

Next step: learn how to properly split your data into training and validation sets to avoid leakage.",118,0.1281,0.0556,0.481,2.4855,,,,,,,,,,
full,baseline,12,B13,Beginner,C,Explain bias vs variance.,0,intermediate,neural networks,default,"- **Bias vs. variance in a neural network describes the trade‑off between systematic error (bias) and sensitivity to training data (variance).**  
- High bias occurs when the network’s architecture or its weight/bias settings are too simple—e.g., using few neurons or poor initializations—so it can’t capture the underlying pattern and underfits.  
- High variance shows up when the model has many learnable parameters, such as giving each filter its own bias term, which boosts representational capacity but makes the network overly responsive to noise in the training set, leading to overfitting.  
- Improper weight or bias updates (e.g., from a bad learning rate or bad initialization) can keep the loss stuck at a high value, reflecting either excessive bias (the model",120,0.1667,0.0064,0.4869,2.4418,,,,,,,,,,
full,baseline,12,B13,Beginner,C,Explain bias vs variance.,1,intermediate,neural networks,default,"- **Bias‑variance in neural nets describes the trade‑off between systematic error (bias) and sensitivity to training data (variance).**  
- High **bias** occurs when the network’s architecture or weight‑bias initialization limits its ability to capture the true pattern, leading to under‑fitting—similar to using too few parameters or a poor bias term that restricts representational capacity.  
- High **variance** shows up when the same network, with many parameters or overly aggressive weight‑bias updates, fits the training set too closely and its performance swings wildly with different data samples.  
- Balancing the two means choosing an appropriate size, initialization, and regularization so the network can learn diverse features without becoming overly sensitive to noise.  

**Next step:** explore regularization techniques (e.g., dropout, weight decay) that help control variance while preserving enough capacity to reduce bias.",131,0.1514,0.0079,0.5662,4.2788,,,,,,,,,,
full,baseline,12,B13,Beginner,C,Explain bias vs variance.,2,intermediate,neural networks,default,"- **Bias vs. variance in a neural network:** bias is the systematic error from the model’s assumptions (including the bias terms that shift each neuron’s activation), while variance is the model’s sensitivity to fluctuations in the training data, causing it to over‑fit.  
- Bias terms act as learnable offsets for each neuron or filter, giving the network flexibility to model shifted patterns; more bias parameters increase representational capacity but also add sources of systematic error if not learned well.  
- High variance arises when the network has many weights (and biases) relative to the amount of data, making it capture noise; this shows up as low training loss but poor generalization on new inputs.  
- The bias‑variance trade‑off means we must balance enough bias (e.g., appropriate initialization and regularization) to keep learning stable, against too much variance that leads to over‑fitting.  

**Next step:** explore regularization techniques such as weight decay or dropout to control variance while preserving useful bias terms.",160,0.15,0.0221,0.4906,1.6209,,,,,,,,,,
full,baseline,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,0,beginner,overfitting and regularization,default,"- Dropout is a technique that randomly “turns off” a portion of the network’s neurons while it is learning.  
- By setting the outputs of those neurons to zero for each training step, the model can’t rely on any single neuron and must spread the learning across many different paths.  
- This forces the network to capture more general patterns instead of simply memorizing the training examples, which reduces overfitting.  
- When you later use the trained model for predictions, all neurons are active but their contributions are scaled to account for the dropout during training.  

**Next step:** Experiment with different dropout rates (e.g., 20 % or 50 %) to see how they affect your model’s accuracy on new data.",120,0.2189,0.2209,0.8651,1.3105,,,,,,,,,,
full,baseline,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,1,beginner,overfitting and regularization,default,"- Dropout is a technique that randomly “turns off” a portion of the network’s neurons while it is learning.  
- By setting the outputs of those neurons to zero for a single training step, the model can’t rely on any one neuron to carry all the information.  
- Think of it like a classroom where a different group of students is absent each day; the remaining students must understand the whole lesson instead of depending on a few classmates.  
- This forces the network to spread knowledge across many neurons, reducing the chance it simply memorizes the training examples and improving its ability to generalize to new data.  

**Next step:** Try training a small network with a dropout rate of 20‑30 % and compare its validation accuracy to a model without dropout.",132,0.3005,0.3313,0.8636,1.4709,,,,,,,,,,
full,baseline,13,B14,Beginner,E,Explain dropout after the learner failed a quiz.,2,beginner,overfitting and regularization,default,"- Dropout is a technique that randomly “turns off” a portion of the neurons in a network during each training step.  
- By setting the outputs of those neurons to zero, the network can’t rely on any single neuron and must spread the learning across many different paths.  
- This is like a classroom where different students are absent each day; the remaining students have to understand the whole lesson instead of depending on a few classmates.  
- As a result, the model learns more general patterns and is less likely to simply memorize the training data, which reduces overfitting.  

**Next step:** Experiment with different dropout rates (e.g., 20‑50%) to see how they affect your model’s accuracy on new data.",120,0.3448,0.35,0.8768,1.121,,,,,,,,,,
full,baseline,14,B15,Beginner,R,Explain k-NN using retrieved notes.,0,beginner,recurrent neural networks,default,"- An RNN processes a sequence by keeping a **hidden state** that acts like a notebook of what it has seen so far.  
- At each time step it reads a new input, mixes it with the current notes, and writes an updated set of notes (the new hidden state).  
- This updated hidden state is then handed to the next step, so the network always carries forward a summary of all previous inputs.  
- Because the hidden state is continuously refreshed, the RNN can remember important past information without storing every single item separately.  

**Next step:** Learn how gated variants like LSTM and GRU improve the way the hidden state retains long‑range information.",114,0.3037,0.2544,0.8007,1.7792,,,,,,,,,,
full,baseline,14,B15,Beginner,R,Explain k-NN using retrieved notes.,1,beginner,recurrent neural networks,default,"I’m sorry, but I can’t provide an explanation of k‑NN. My focus is on helping you understand recurrent neural networks. If you’d like, I can explain how RNNs process sequences and remember past information.",34,0.1017,0.0057,0.5785,1.3358,,,,,,,,,,
full,baseline,14,B15,Beginner,R,Explain k-NN using retrieved notes.,2,beginner,recurrent neural networks,default,"- I’m sorry, but I can only explain concepts that involve recurrent neural networks.  
- If you’d like, I can describe how an RNN processes a sequence using its hidden state, just like a student taking notes that are updated step‑by‑step.  
- Let me know if you’d like to explore that RNN idea further!",54,0.1324,0.0273,0.7693,1.678,,,,,,,,,,
