profile,metric,variant,n_sessions,mean_full,mean_ablation,mean_difference,std_difference,median_difference,iqr_difference,std_error,ci_lower,ci_upper,test,p_value,effect_size_cohens_d,adjusted_p_value
advanced,adaptive_teaching,no_retrieval,4,0.975,0.975,0.0,0.0269,0.0,0.0165,0.0135,-0.0429,0.0429,paired_t_test,1.0,0.0,1.0
advanced,adaptive_teaching,no_weak_retrieval,4,0.975,0.9753,0.0002,0.0471,-0.0165,0.0498,0.0236,-0.0748,0.0753,paired_t_test,0.9922,0.0067,1.0
advanced,adaptive_teaching,plain_llm,4,0.975,0.5835,-0.3915,0.042,-0.4,0.025,0.021,-0.4583,-0.3247,paired_t_test,0.0003,-10.3475,0.019799999999999998
beginner,adaptive_teaching,no_classifier,4,1.0,0.9918,-0.0083,0.0165,0.0,0.0083,0.0083,-0.0345,0.018,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,adaptive_teaching,no_evaluator,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,adaptive_teaching,no_memory,4,1.0,0.9918,-0.0083,0.0165,0.0,0.0083,0.0083,-0.0345,0.018,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,adaptive_teaching,no_retrieval,4,1.0,0.9918,-0.0083,0.0165,0.0,0.0083,0.0083,-0.0345,0.018,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,adaptive_teaching,no_weak_retrieval,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,adaptive_teaching,plain_llm,4,1.0,0.6,-0.4,0.0,-0.4,0.0,0.0,,,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,adaptive_teaching,no_classifier,4,0.9918,1.0,0.0083,0.0165,0.0,0.0083,0.0083,-0.018,0.0345,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,adaptive_teaching,no_evaluator,4,0.9918,0.9918,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,adaptive_teaching,no_memory,4,0.9918,0.9835,-0.0083,0.0165,0.0,0.0083,0.0083,-0.0345,0.018,wilcoxon_signed_rank,1.0,-0.25,1.0
intermediate,adaptive_teaching,no_retrieval,4,0.9918,1.0,0.0083,0.0165,0.0,0.0083,0.0083,-0.018,0.0345,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,adaptive_teaching,no_weak_retrieval,4,0.9918,0.9918,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,adaptive_teaching,plain_llm,4,0.9918,0.6,-0.3918,0.0165,-0.4,0.0082,0.0083,-0.418,-0.3655,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
advanced,difficulty_alignment,no_classifier,4,0.775,0.775,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,difficulty_alignment,no_evaluator,4,0.775,0.775,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,difficulty_alignment,no_memory,4,0.775,0.7415,-0.0335,0.067,0.0,0.0335,0.0335,-0.1401,0.0731,wilcoxon_signed_rank,1.0,-0.25,1.0
advanced,difficulty_alignment,no_retrieval,4,0.775,0.775,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,difficulty_alignment,no_weak_retrieval,4,0.775,0.775,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,difficulty_alignment,plain_llm,4,0.775,0.7083,-0.0668,0.1174,-0.0125,0.0793,0.0587,-0.2536,0.1201,wilcoxon_signed_rank,0.5,-0.5,1.0
beginner,difficulty_alignment,no_classifier,4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,difficulty_alignment,no_evaluator,4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,difficulty_alignment,no_memory,4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,difficulty_alignment,no_retrieval,4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,difficulty_alignment,no_weak_retrieval,4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,difficulty_alignment,plain_llm,4,0.8,0.725,-0.075,0.0204,-0.075,0.0125,0.0102,-0.1075,-0.0425,paired_t_test,0.0052,-1.7714,0.11439999999999999
intermediate,difficulty_alignment,no_classifier,4,0.7375,0.7375,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,difficulty_alignment,no_evaluator,4,0.7375,0.7375,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,difficulty_alignment,no_memory,4,0.7375,0.7375,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,difficulty_alignment,no_retrieval,4,0.7375,0.7375,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,difficulty_alignment,no_weak_retrieval,4,0.7375,0.7375,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,difficulty_alignment,plain_llm,4,0.7375,0.7,-0.0375,0.025,-0.05,0.0125,0.0125,-0.0773,0.0023,wilcoxon_signed_rank,0.25,-0.75,1.0
advanced,weak_concept_recall,no_classifier,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,weak_concept_recall,no_evaluator,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,weak_concept_recall,no_memory,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,weak_concept_recall,no_retrieval,4,0.946,0.9355,-0.0105,0.021,0.0,0.0105,0.0105,-0.0439,0.0229,wilcoxon_signed_rank,1.0,-0.25,1.0
advanced,weak_concept_recall,no_weak_retrieval,4,0.946,0.9355,-0.0105,0.021,0.0,0.0105,0.0105,-0.0439,0.0229,wilcoxon_signed_rank,1.0,-0.25,1.0
advanced,weak_concept_recall,plain_llm,4,0.946,0.35,-0.596,0.0624,-0.596,0.108,0.0312,-0.6952,-0.4968,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
beginner,weak_concept_recall,no_classifier,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,weak_concept_recall,no_evaluator,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,weak_concept_recall,no_memory,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,weak_concept_recall,no_retrieval,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,weak_concept_recall,no_weak_retrieval,4,0.946,0.946,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,weak_concept_recall,plain_llm,4,0.946,0.35,-0.596,0.0624,-0.596,0.108,0.0312,-0.6952,-0.4968,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,weak_concept_recall,no_classifier,4,0.973,0.973,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,weak_concept_recall,no_evaluator,4,0.973,0.973,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,weak_concept_recall,no_memory,4,0.973,0.973,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,weak_concept_recall,no_retrieval,4,0.973,0.952,-0.021,0.0242,-0.021,0.042,0.0121,-0.0596,0.0176,wilcoxon_signed_rank,0.5,-0.5,1.0
intermediate,weak_concept_recall,no_weak_retrieval,4,0.973,0.952,-0.021,0.0242,-0.021,0.042,0.0121,-0.0596,0.0176,wilcoxon_signed_rank,0.5,-0.5,1.0
intermediate,weak_concept_recall,plain_llm,4,0.973,0.35,-0.623,0.054,-0.65,0.027,0.027,-0.7089,-0.5371,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
advanced,pedagogical_quality,no_classifier,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,pedagogical_quality,no_evaluator,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,pedagogical_quality,no_memory,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,pedagogical_quality,no_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,pedagogical_quality,no_weak_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,pedagogical_quality,plain_llm,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,no_classifier,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,no_evaluator,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,no_memory,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,no_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,no_weak_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,pedagogical_quality,plain_llm,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,no_classifier,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,no_evaluator,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,no_memory,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,no_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,no_weak_retrieval,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,pedagogical_quality,plain_llm,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,learning_gain,no_classifier,4,0.2905,0.3,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,learning_gain,no_evaluator,4,0.2905,0.298,0.0075,0.0207,0.0,0.0115,0.0103,-0.0254,0.0404,paired_t_test,0.5207,0.5463,1.0
advanced,learning_gain,no_memory,4,0.2905,0.3,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,learning_gain,no_retrieval,4,0.2905,0.298,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,learning_gain,no_weak_retrieval,4,0.2905,0.3,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,learning_gain,plain_llm,4,0.2905,0.245,-0.0455,0.0168,-0.04,0.0095,0.0084,-0.0722,-0.0188,paired_t_test,0.0123,-2.5028,0.19647692307692305
beginner,learning_gain,no_classifier,4,0.2745,0.267,-0.0075,0.015,0.0,0.0075,0.0075,-0.0314,0.0164,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,learning_gain,no_evaluator,4,0.2745,0.2745,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,learning_gain,no_memory,4,0.2745,0.2665,-0.008,0.0147,-0.001,0.0075,0.0073,-0.0313,0.0153,wilcoxon_signed_rank,0.25,-0.75,1.0
beginner,learning_gain,no_retrieval,4,0.2745,0.267,-0.0075,0.015,0.0,0.0075,0.0075,-0.0314,0.0164,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,learning_gain,no_weak_retrieval,4,0.2745,0.2745,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,learning_gain,plain_llm,4,0.2745,0.182,-0.0925,0.0006,-0.0925,0.001,0.0003,-0.0934,-0.0916,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,learning_gain,no_classifier,4,0.3035,0.311,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,learning_gain,no_evaluator,4,0.3035,0.3035,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,learning_gain,no_memory,4,0.3035,0.2955,-0.008,0.0147,-0.001,0.009,0.0073,-0.0314,0.0154,wilcoxon_signed_rank,0.5,-0.5,1.0
intermediate,learning_gain,no_retrieval,4,0.3035,0.311,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,learning_gain,no_weak_retrieval,4,0.3035,0.3035,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,learning_gain,plain_llm,4,0.3035,0.218,-0.0855,0.015,-0.093,0.0075,0.0075,-0.1094,-0.0616,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
advanced,knowledge_retention,no_classifier,4,0.9905,1.0,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,knowledge_retention,no_evaluator,4,0.9905,0.998,0.0075,0.0207,0.0,0.0115,0.0103,-0.0254,0.0404,paired_t_test,0.5207,0.5463,1.0
advanced,knowledge_retention,no_memory,4,0.9905,1.0,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,knowledge_retention,no_retrieval,4,0.9905,0.998,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,knowledge_retention,no_weak_retrieval,4,0.9905,1.0,0.0095,0.019,0.0,0.0095,0.0095,-0.0207,0.0397,wilcoxon_signed_rank,1.0,0.25,1.0
advanced,knowledge_retention,plain_llm,4,0.9905,0.945,-0.0455,0.0168,-0.04,0.0095,0.0084,-0.0722,-0.0188,paired_t_test,0.0123,-2.5028,0.19647692307692305
beginner,knowledge_retention,no_classifier,4,0.6245,0.617,-0.0075,0.015,0.0,0.0075,0.0075,-0.0314,0.0164,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,knowledge_retention,no_evaluator,4,0.6245,0.6245,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,knowledge_retention,no_memory,4,0.6245,0.6165,-0.008,0.0147,-0.001,0.0075,0.0073,-0.0313,0.0153,wilcoxon_signed_rank,0.25,-0.75,1.0
beginner,knowledge_retention,no_retrieval,4,0.6245,0.617,-0.0075,0.015,0.0,0.0075,0.0075,-0.0314,0.0164,wilcoxon_signed_rank,1.0,-0.25,1.0
beginner,knowledge_retention,no_weak_retrieval,4,0.6245,0.6245,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,knowledge_retention,plain_llm,4,0.6245,0.532,-0.0925,0.0006,-0.0925,0.001,0.0003,-0.0934,-0.0916,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,knowledge_retention,no_classifier,4,0.8535,0.861,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,knowledge_retention,no_evaluator,4,0.8535,0.8535,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,knowledge_retention,no_memory,4,0.8535,0.8455,-0.008,0.0147,-0.001,0.009,0.0073,-0.0314,0.0154,wilcoxon_signed_rank,0.5,-0.5,1.0
intermediate,knowledge_retention,no_retrieval,4,0.8535,0.861,0.0075,0.015,0.0,0.0075,0.0075,-0.0164,0.0314,wilcoxon_signed_rank,1.0,0.25,1.0
intermediate,knowledge_retention,no_weak_retrieval,4,0.8535,0.8535,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,knowledge_retention,plain_llm,4,0.8535,0.768,-0.0855,0.015,-0.093,0.0075,0.0075,-0.1094,-0.0616,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
advanced,tutor_consistency,no_classifier,4,0.994,0.994,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,tutor_consistency,no_evaluator,4,0.994,0.994,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,tutor_consistency,no_memory,4,0.994,0.9905,-0.0035,0.007,0.0,0.0035,0.0035,-0.0146,0.0076,wilcoxon_signed_rank,1.0,-0.25,1.0
advanced,tutor_consistency,no_retrieval,4,0.994,0.994,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,tutor_consistency,no_weak_retrieval,4,0.994,0.994,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,tutor_consistency,plain_llm,4,0.994,0.996,0.002,0.0028,0.001,0.003,0.0014,-0.0025,0.0065,paired_t_test,0.2522,0.2641,1.0
beginner,tutor_consistency,no_classifier,4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,tutor_consistency,no_evaluator,4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,tutor_consistency,no_memory,4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,tutor_consistency,no_retrieval,4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,tutor_consistency,no_weak_retrieval,4,0.99,0.99,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,tutor_consistency,plain_llm,4,0.99,0.996,0.006,0.0049,0.006,0.003,0.0024,-0.0018,0.0138,paired_t_test,0.0917,0.8542,0.7983870967741935
intermediate,tutor_consistency,no_classifier,4,0.9865,0.9865,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,tutor_consistency,no_evaluator,4,0.9865,0.9865,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,tutor_consistency,no_memory,4,0.9865,0.9865,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,tutor_consistency,no_retrieval,4,0.9865,0.9865,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,tutor_consistency,no_weak_retrieval,4,0.9865,0.9865,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,tutor_consistency,plain_llm,4,0.9865,1.0,0.0135,0.009,0.018,0.0045,0.0045,-0.0008,0.0278,wilcoxon_signed_rank,0.25,0.75,1.0
advanced,hallucination_rate,no_classifier,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,hallucination_rate,no_evaluator,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,hallucination_rate,no_memory,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,hallucination_rate,no_retrieval,4,0.15,0.1178,-0.0322,0.0104,-0.036,0.0073,0.0052,-0.0488,-0.0157,paired_t_test,0.0084,-4.3972,0.16631999999999997
advanced,hallucination_rate,no_weak_retrieval,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
advanced,hallucination_rate,plain_llm,4,0.15,0.123,-0.027,0.0101,-0.031,0.007,0.0051,-0.0431,-0.0109,paired_t_test,0.0129,-3.7685,0.19647692307692305
beginner,hallucination_rate,no_classifier,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,hallucination_rate,no_evaluator,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,hallucination_rate,no_memory,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,hallucination_rate,no_retrieval,4,0.15,0.1338,-0.0162,0.0015,-0.017,0.0008,0.0008,-0.0186,-0.0139,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
beginner,hallucination_rate,no_weak_retrieval,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
beginner,hallucination_rate,plain_llm,4,0.15,0.1388,-0.0112,0.0015,-0.012,0.0007,0.0007,-0.0136,-0.0089,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,hallucination_rate,no_classifier,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,hallucination_rate,no_evaluator,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,hallucination_rate,no_memory,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,hallucination_rate,no_retrieval,4,0.15,0.1245,-0.0255,0.0057,-0.028,0.003,0.0028,-0.0345,-0.0165,wilcoxon_signed_rank,0.125,-1.0,0.7983870967741935
intermediate,hallucination_rate,no_weak_retrieval,4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,,,wilcoxon_signed_rank,1.0,0.0,1.0
intermediate,hallucination_rate,plain_llm,4,0.15,0.13,-0.02,0.0054,-0.022,0.003,0.0027,-0.0286,-0.0114,paired_t_test,0.0051,-5.2223,0.11439999999999999
advanced,latency_ms,no_classifier,4,0.0135,0.0132,-0.0003,0.0069,-0.003,0.0053,0.0035,-0.0113,0.0108,paired_t_test,0.9471,-0.0626,1.0
advanced,latency_ms,no_evaluator,4,0.0135,0.0113,-0.0023,0.0046,-0.0025,0.0062,0.0023,-0.0095,0.005,paired_t_test,0.3977,-0.7976,1.0
advanced,latency_ms,no_memory,4,0.0135,0.0105,-0.003,0.0039,-0.0035,0.0045,0.002,-0.0092,0.0032,paired_t_test,0.223,-1.299,1.0
advanced,latency_ms,no_retrieval,4,0.0135,0.0123,-0.0012,0.0025,0.0,0.0012,0.0012,-0.0052,0.0027,wilcoxon_signed_rank,1.0,-0.25,1.0
advanced,latency_ms,no_weak_retrieval,4,0.0135,0.0112,-0.0023,0.0026,-0.002,0.0043,0.0013,-0.0064,0.0019,paired_t_test,0.1856,-0.9218,1.0
