profile,variant,metric,session_id,full_value,ablation_value,difference
advanced,plain_llm,difficulty_alignment,2,0.7,0.7,0.0
advanced,plain_llm,difficulty_alignment,3,0.725,0.7,-0.025000000000000022
beginner,no_classifier,difficulty_alignment,0,0.867,0.867,0.0
beginner,no_classifier,difficulty_alignment,1,0.75,0.75,0.0
beginner,no_classifier,difficulty_alignment,2,0.808,0.808,0.0
beginner,no_classifier,difficulty_alignment,3,0.775,0.775,0.0
beginner,no_evaluator,difficulty_alignment,0,0.867,0.867,0.0
beginner,no_evaluator,difficulty_alignment,1,0.75,0.75,0.0
beginner,no_evaluator,difficulty_alignment,2,0.808,0.808,0.0
beginner,no_evaluator,difficulty_alignment,3,0.775,0.775,0.0
beginner,no_memory,difficulty_alignment,0,0.867,0.867,0.0
beginner,no_memory,difficulty_alignment,1,0.75,0.75,0.0
beginner,no_memory,difficulty_alignment,2,0.808,0.808,0.0
beginner,no_memory,difficulty_alignment,3,0.775,0.775,0.0
beginner,no_retrieval,difficulty_alignment,0,0.867,0.867,0.0
beginner,no_retrieval,difficulty_alignment,1,0.75,0.75,0.0
beginner,no_retrieval,difficulty_alignment,2,0.808,0.808,0.0
beginner,no_retrieval,difficulty_alignment,3,0.775,0.775,0.0
beginner,no_weak_retrieval,difficulty_alignment,0,0.867,0.867,0.0
beginner,no_weak_retrieval,difficulty_alignment,1,0.75,0.75,0.0
beginner,no_weak_retrieval,difficulty_alignment,2,0.808,0.808,0.0
beginner,no_weak_retrieval,difficulty_alignment,3,0.775,0.775,0.0
beginner,plain_llm,difficulty_alignment,0,0.867,0.767,-0.09999999999999998
beginner,plain_llm,difficulty_alignment,1,0.75,0.7,-0.050000000000000044
beginner,plain_llm,difficulty_alignment,2,0.808,0.733,-0.07500000000000007
beginner,plain_llm,difficulty_alignment,3,0.775,0.7,-0.07500000000000007
intermediate,no_classifier,difficulty_alignment,0,0.75,0.75,0.0
intermediate,no_classifier,difficulty_alignment,1,0.7,0.7,0.0
intermediate,no_classifier,difficulty_alignment,2,0.75,0.75,0.0
intermediate,no_classifier,difficulty_alignment,3,0.75,0.75,0.0
intermediate,no_evaluator,difficulty_alignment,0,0.75,0.75,0.0
intermediate,no_evaluator,difficulty_alignment,1,0.7,0.7,0.0
intermediate,no_evaluator,difficulty_alignment,2,0.75,0.75,0.0
intermediate,no_evaluator,difficulty_alignment,3,0.75,0.75,0.0
intermediate,no_memory,difficulty_alignment,0,0.75,0.75,0.0
intermediate,no_memory,difficulty_alignment,1,0.7,0.7,0.0
intermediate,no_memory,difficulty_alignment,2,0.75,0.75,0.0
intermediate,no_memory,difficulty_alignment,3,0.75,0.75,0.0
intermediate,no_retrieval,difficulty_alignment,0,0.75,0.75,0.0
intermediate,no_retrieval,difficulty_alignment,1,0.7,0.7,0.0
intermediate,no_retrieval,difficulty_alignment,2,0.75,0.75,0.0
intermediate,no_retrieval,difficulty_alignment,3,0.75,0.75,0.0
intermediate,no_weak_retrieval,difficulty_alignment,0,0.75,0.75,0.0
intermediate,no_weak_retrieval,difficulty_alignment,1,0.7,0.7,0.0
intermediate,no_weak_retrieval,difficulty_alignment,2,0.75,0.75,0.0
intermediate,no_weak_retrieval,difficulty_alignment,3,0.75,0.75,0.0
intermediate,plain_llm,difficulty_alignment,0,0.75,0.7,-0.050000000000000044
intermediate,plain_llm,difficulty_alignment,1,0.7,0.7,0.0
intermediate,plain_llm,difficulty_alignment,2,0.75,0.7,-0.050000000000000044
intermediate,plain_llm,difficulty_alignment,3,0.75,0.7,-0.050000000000000044
advanced,no_classifier,weak_concept_recall,0,1.0,1.0,0.0
advanced,no_classifier,weak_concept_recall,1,1.0,1.0,0.0
advanced,no_classifier,weak_concept_recall,2,0.892,0.892,0.0
advanced,no_classifier,weak_concept_recall,3,0.892,0.892,0.0
advanced,no_evaluator,weak_concept_recall,0,1.0,1.0,0.0
advanced,no_evaluator,weak_concept_recall,1,1.0,1.0,0.0
advanced,no_evaluator,weak_concept_recall,2,0.892,0.892,0.0
advanced,no_evaluator,weak_concept_recall,3,0.892,0.892,0.0
advanced,no_memory,weak_concept_recall,0,1.0,1.0,0.0
advanced,no_memory,weak_concept_recall,1,1.0,1.0,0.0
advanced,no_memory,weak_concept_recall,2,0.892,0.892,0.0
advanced,no_memory,weak_concept_recall,3,0.892,0.892,0.0
advanced,no_retrieval,weak_concept_recall,0,1.0,1.0,0.0
advanced,no_retrieval,weak_concept_recall,1,1.0,0.958,-0.04200000000000004
advanced,no_retrieval,weak_concept_recall,2,0.892,0.892,0.0
advanced,no_retrieval,weak_concept_recall,3,0.892,0.892,0.0
advanced,no_weak_retrieval,weak_concept_recall,0,1.0,1.0,0.0
advanced,no_weak_retrieval,weak_concept_recall,1,1.0,0.958,-0.04200000000000004
advanced,no_weak_retrieval,weak_concept_recall,2,0.892,0.892,0.0
advanced,no_weak_retrieval,weak_concept_recall,3,0.892,0.892,0.0
advanced,plain_llm,weak_concept_recall,0,1.0,0.35,-0.65
advanced,plain_llm,weak_concept_recall,1,1.0,0.35,-0.65
advanced,plain_llm,weak_concept_recall,2,0.892,0.35,-0.542
advanced,plain_llm,weak_concept_recall,3,0.892,0.35,-0.542
beginner,no_classifier,weak_concept_recall,0,1.0,1.0,0.0
beginner,no_classifier,weak_concept_recall,1,1.0,1.0,0.0
beginner,no_classifier,weak_concept_recall,2,0.892,0.892,0.0
beginner,no_classifier,weak_concept_recall,3,0.892,0.892,0.0
beginner,no_evaluator,weak_concept_recall,0,1.0,1.0,0.0
beginner,no_evaluator,weak_concept_recall,1,1.0,1.0,0.0
beginner,no_evaluator,weak_concept_recall,2,0.892,0.892,0.0
beginner,no_evaluator,weak_concept_recall,3,0.892,0.892,0.0
beginner,no_memory,weak_concept_recall,0,1.0,1.0,0.0
beginner,no_memory,weak_concept_recall,1,1.0,1.0,0.0
beginner,no_memory,weak_concept_recall,2,0.892,0.892,0.0
beginner,no_memory,weak_concept_recall,3,0.892,0.892,0.0
beginner,no_retrieval,weak_concept_recall,0,1.0,1.0,0.0
beginner,no_retrieval,weak_concept_recall,1,1.0,1.0,0.0
beginner,no_retrieval,weak_concept_recall,2,0.892,0.892,0.0
beginner,no_retrieval,weak_concept_recall,3,0.892,0.892,0.0
beginner,no_weak_retrieval,weak_concept_recall,0,1.0,1.0,0.0
beginner,no_weak_retrieval,weak_concept_recall,1,1.0,1.0,0.0
beginner,no_weak_retrieval,weak_concept_recall,2,0.892,0.892,0.0
beginner,no_weak_retrieval,weak_concept_recall,3,0.892,0.892,0.0
beginner,plain_llm,weak_concept_recall,0,1.0,0.35,-0.65
beginner,plain_llm,weak_concept_recall,1,1.0,0.35,-0.65
beginner,plain_llm,weak_concept_recall,2,0.892,0.35,-0.542
beginner,plain_llm,weak_concept_recall,3,0.892,0.35,-0.542
intermediate,no_classifier,weak_concept_recall,0,1.0,1.0,0.0
intermediate,no_classifier,weak_concept_recall,1,1.0,1.0,0.0
intermediate,no_classifier,weak_concept_recall,2,1.0,1.0,0.0
intermediate,no_classifier,weak_concept_recall,3,0.892,0.892,0.0
intermediate,no_evaluator,weak_concept_recall,0,1.0,1.0,0.0
intermediate,no_evaluator,weak_concept_recall,1,1.0,1.0,0.0
intermediate,no_evaluator,weak_concept_recall,2,1.0,1.0,0.0
intermediate,no_evaluator,weak_concept_recall,3,0.892,0.892,0.0
intermediate,no_memory,weak_concept_recall,0,1.0,1.0,0.0
intermediate,no_memory,weak_concept_recall,1,1.0,1.0,0.0
intermediate,no_memory,weak_concept_recall,2,1.0,1.0,0.0
intermediate,no_memory,weak_concept_recall,3,0.892,0.892,0.0
intermediate,no_retrieval,weak_concept_recall,0,1.0,1.0,0.0
intermediate,no_retrieval,weak_concept_recall,1,1.0,0.958,-0.04200000000000004
intermediate,no_retrieval,weak_concept_recall,2,1.0,0.958,-0.04200000000000004
intermediate,no_retrieval,weak_concept_recall,3,0.892,0.892,0.0
intermediate,no_weak_retrieval,weak_concept_recall,0,1.0,1.0,0.0
intermediate,no_weak_retrieval,weak_concept_recall,1,1.0,0.958,-0.04200000000000004
intermediate,no_weak_retrieval,weak_concept_recall,2,1.0,0.958,-0.04200000000000004
intermediate,no_weak_retrieval,weak_concept_recall,3,0.892,0.892,0.0
intermediate,plain_llm,weak_concept_recall,0,1.0,0.35,-0.65
intermediate,plain_llm,weak_concept_recall,1,1.0,0.35,-0.65
intermediate,plain_llm,weak_concept_recall,2,1.0,0.35,-0.65
intermediate,plain_llm,weak_concept_recall,3,0.892,0.35,-0.542
advanced,no_classifier,pedagogical_quality,0,0.0,0.0,0.0
advanced,no_classifier,pedagogical_quality,1,0.0,0.0,0.0
advanced,no_classifier,pedagogical_quality,2,0.0,0.0,0.0
advanced,no_classifier,pedagogical_quality,3,0.0,0.0,0.0
advanced,no_evaluator,pedagogical_quality,0,0.0,0.0,0.0
advanced,no_evaluator,pedagogical_quality,1,0.0,0.0,0.0
advanced,no_evaluator,pedagogical_quality,2,0.0,0.0,0.0
advanced,no_evaluator,pedagogical_quality,3,0.0,0.0,0.0
advanced,no_memory,pedagogical_quality,0,0.0,0.0,0.0
advanced,no_memory,pedagogical_quality,1,0.0,0.0,0.0
advanced,no_memory,pedagogical_quality,2,0.0,0.0,0.0
advanced,no_memory,pedagogical_quality,3,0.0,0.0,0.0
advanced,no_retrieval,pedagogical_quality,0,0.0,0.0,0.0
advanced,no_retrieval,pedagogical_quality,1,0.0,0.0,0.0
advanced,no_retrieval,pedagogical_quality,2,0.0,0.0,0.0
advanced,no_retrieval,pedagogical_quality,3,0.0,0.0,0.0
advanced,no_weak_retrieval,pedagogical_quality,0,0.0,0.0,0.0
advanced,no_weak_retrieval,pedagogical_quality,1,0.0,0.0,0.0
advanced,no_weak_retrieval,pedagogical_quality,2,0.0,0.0,0.0
advanced,no_weak_retrieval,pedagogical_quality,3,0.0,0.0,0.0
advanced,plain_llm,pedagogical_quality,0,0.0,0.0,0.0
advanced,plain_llm,pedagogical_quality,1,0.0,0.0,0.0
advanced,plain_llm,pedagogical_quality,2,0.0,0.0,0.0
advanced,plain_llm,pedagogical_quality,3,0.0,0.0,0.0
beginner,no_classifier,pedagogical_quality,0,0.0,0.0,0.0
beginner,no_classifier,pedagogical_quality,1,0.0,0.0,0.0
beginner,no_classifier,pedagogical_quality,2,0.0,0.0,0.0
beginner,no_classifier,pedagogical_quality,3,0.0,0.0,0.0
beginner,no_evaluator,pedagogical_quality,0,0.0,0.0,0.0
beginner,no_evaluator,pedagogical_quality,1,0.0,0.0,0.0
beginner,no_evaluator,pedagogical_quality,2,0.0,0.0,0.0
beginner,no_evaluator,pedagogical_quality,3,0.0,0.0,0.0
beginner,no_memory,pedagogical_quality,0,0.0,0.0,0.0
beginner,no_memory,pedagogical_quality,1,0.0,0.0,0.0
beginner,no_memory,pedagogical_quality,2,0.0,0.0,0.0
beginner,no_memory,pedagogical_quality,3,0.0,0.0,0.0
beginner,no_retrieval,pedagogical_quality,0,0.0,0.0,0.0
beginner,no_retrieval,pedagogical_quality,1,0.0,0.0,0.0
beginner,no_retrieval,pedagogical_quality,2,0.0,0.0,0.0
beginner,no_retrieval,pedagogical_quality,3,0.0,0.0,0.0
beginner,no_weak_retrieval,pedagogical_quality,0,0.0,0.0,0.0
beginner,no_weak_retrieval,pedagogical_quality,1,0.0,0.0,0.0
beginner,no_weak_retrieval,pedagogical_quality,2,0.0,0.0,0.0
beginner,no_weak_retrieval,pedagogical_quality,3,0.0,0.0,0.0
beginner,plain_llm,pedagogical_quality,0,0.0,0.0,0.0
beginner,plain_llm,pedagogical_quality,1,0.0,0.0,0.0
beginner,plain_llm,pedagogical_quality,2,0.0,0.0,0.0
beginner,plain_llm,pedagogical_quality,3,0.0,0.0,0.0
intermediate,no_classifier,pedagogical_quality,0,0.0,0.0,0.0
intermediate,no_classifier,pedagogical_quality,1,0.0,0.0,0.0
intermediate,no_classifier,pedagogical_quality,2,0.0,0.0,0.0
intermediate,no_classifier,pedagogical_quality,3,0.0,0.0,0.0
intermediate,no_evaluator,pedagogical_quality,0,0.0,0.0,0.0
intermediate,no_evaluator,pedagogical_quality,1,0.0,0.0,0.0
intermediate,no_evaluator,pedagogical_quality,2,0.0,0.0,0.0
intermediate,no_evaluator,pedagogical_quality,3,0.0,0.0,0.0
intermediate,no_memory,pedagogical_quality,0,0.0,0.0,0.0
intermediate,no_memory,pedagogical_quality,1,0.0,0.0,0.0
intermediate,no_memory,pedagogical_quality,2,0.0,0.0,0.0
intermediate,no_memory,pedagogical_quality,3,0.0,0.0,0.0
intermediate,no_retrieval,pedagogical_quality,0,0.0,0.0,0.0
intermediate,no_retrieval,pedagogical_quality,1,0.0,0.0,0.0
intermediate,no_retrieval,pedagogical_quality,2,0.0,0.0,0.0
intermediate,no_retrieval,pedagogical_quality,3,0.0,0.0,0.0
intermediate,no_weak_retrieval,pedagogical_quality,0,0.0,0.0,0.0
intermediate,no_weak_retrieval,pedagogical_quality,1,0.0,0.0,0.0
intermediate,no_weak_retrieval,pedagogical_quality,2,0.0,0.0,0.0
intermediate,no_weak_retrieval,pedagogical_quality,3,0.0,0.0,0.0
intermediate,plain_llm,pedagogical_quality,0,0.0,0.0,0.0
intermediate,plain_llm,pedagogical_quality,1,0.0,0.0,0.0
intermediate,plain_llm,pedagogical_quality,2,0.0,0.0,0.0
intermediate,plain_llm,pedagogical_quality,3,0.0,0.0,0.0
advanced,no_classifier,learning_gain,0,0.3,0.3,0.0
advanced,no_classifier,learning_gain,1,0.3,0.3,0.0
advanced,no_classifier,learning_gain,2,0.3,0.3,0.0
advanced,no_classifier,learning_gain,3,0.262,0.3,0.03799999999999998
advanced,no_evaluator,learning_gain,0,0.3,0.3,0.0
advanced,no_evaluator,learning_gain,1,0.3,0.3,0.0
advanced,no_evaluator,learning_gain,2,0.3,0.292,-0.008000000000000007
advanced,no_evaluator,learning_gain,3,0.262,0.3,0.03799999999999998
advanced,no_memory,learning_gain,0,0.3,0.3,0.0
advanced,no_memory,learning_gain,1,0.3,0.3,0.0
advanced,no_memory,learning_gain,2,0.3,0.3,0.0
advanced,no_memory,learning_gain,3,0.262,0.3,0.03799999999999998
advanced,no_retrieval,learning_gain,0,0.3,0.3,0.0
advanced,no_retrieval,learning_gain,1,0.3,0.3,0.0
advanced,no_retrieval,learning_gain,2,0.3,0.3,0.0
advanced,no_retrieval,learning_gain,3,0.262,0.292,0.02999999999999997
advanced,no_weak_retrieval,learning_gain,0,0.3,0.3,0.0
advanced,no_weak_retrieval,learning_gain,1,0.3,0.3,0.0
advanced,no_weak_retrieval,learning_gain,2,0.3,0.3,0.0
advanced,no_weak_retrieval,learning_gain,3,0.262,0.3,0.03799999999999998
advanced,plain_llm,learning_gain,0,0.3,0.26,-0.03999999999999998
advanced,plain_llm,learning_gain,1,0.3,0.23,-0.06999999999999998
advanced,plain_llm,learning_gain,2,0.3,0.26,-0.03999999999999998
advanced,plain_llm,learning_gain,3,0.262,0.23,-0.032
beginner,no_classifier,learning_gain,0,0.275,0.275,0.0
beginner,no_classifier,learning_gain,1,0.275,0.245,-0.030000000000000027
beginner,no_classifier,learning_gain,2,0.274,0.274,0.0
beginner,no_classifier,learning_gain,3,0.274,0.274,0.0
beginner,no_evaluator,learning_gain,0,0.275,0.275,0.0
beginner,no_evaluator,learning_gain,1,0.275,0.275,0.0
beginner,no_evaluator,learning_gain,2,0.274,0.274,0.0
beginner,no_evaluator,learning_gain,3,0.274,0.274,0.0
beginner,no_memory,learning_gain,0,0.275,0.275,0.0
beginner,no_memory,learning_gain,1,0.275,0.245,-0.030000000000000027
beginner,no_memory,learning_gain,2,0.274,0.273,-0.0010000000000000009
beginner,no_memory,learning_gain,3,0.274,0.273,-0.0010000000000000009
beginner,no_retrieval,learning_gain,0,0.275,0.275,0.0
beginner,no_retrieval,learning_gain,1,0.275,0.275,0.0
beginner,no_retrieval,learning_gain,2,0.274,0.244,-0.030000000000000027
beginner,no_retrieval,learning_gain,3,0.274,0.274,0.0
beginner,no_weak_retrieval,learning_gain,0,0.275,0.275,0.0
beginner,no_weak_retrieval,learning_gain,1,0.275,0.275,0.0
beginner,no_weak_retrieval,learning_gain,2,0.274,0.274,0.0
beginner,no_weak_retrieval,learning_gain,3,0.274,0.274,0.0
beginner,plain_llm,learning_gain,0,0.275,0.182,-0.09300000000000003
beginner,plain_llm,learning_gain,1,0.275,0.182,-0.09300000000000003
beginner,plain_llm,learning_gain,2,0.274,0.182,-0.09200000000000003
beginner,plain_llm,learning_gain,3,0.274,0.182,-0.09200000000000003
intermediate,no_classifier,learning_gain,0,0.311,0.311,0.0
intermediate,no_classifier,learning_gain,1,0.311,0.311,0.0
intermediate,no_classifier,learning_gain,2,0.311,0.311,0.0
intermediate,no_classifier,learning_gain,3,0.281,0.311,0.02999999999999997
