variant,profile,session_id,personalization,adaptive_teaching,difficulty_alignment,weak_concept_recall,pedagogical_quality,hallucination_rate,learning_gain,quiz_improvement,knowledge_retention,user_satisfaction,tutor_consistency,latency_ms,overall_quality
no_retrieval,advanced,3,1.0,0.933,0.725,0.892,0.0,0.133,0.292,0.292,0.992,0.575,0.994,0.017,0.71
no_classifier,beginner,0,1.0,1.0,0.867,1.0,0.0,0.15,0.275,0.275,0.625,0.622,0.986,0.013,0.773
no_classifier,beginner,1,1.0,0.967,0.75,1.0,0.0,0.15,0.245,0.245,0.595,0.583,1.0,0.01,0.743
no_classifier,beginner,2,1.0,1.0,0.808,0.892,0.0,0.15,0.274,0.274,0.624,0.603,0.98,0.012,0.74
no_classifier,beginner,3,1.0,1.0,0.775,0.892,0.0,0.15,0.274,0.274,0.624,0.592,0.994,0.012,0.733
no_classifier,intermediate,0,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.013,0.75
no_classifier,intermediate,1,1.0,1.0,0.7,1.0,0.0,0.15,0.311,0.311,0.861,0.567,1.0,0.01,0.74
no_classifier,intermediate,2,1.0,1.0,0.75,1.0,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.75
no_classifier,intermediate,3,1.0,1.0,0.75,0.892,0.0,0.15,0.311,0.311,0.861,0.583,0.982,0.01,0.728
no_classifier,advanced,0,1.0,0.967,0.942,1.0,0.0,0.15,0.3,0.3,1.0,0.647,0.998,0.01,0.782
no_classifier,advanced,1,1.0,1.0,0.733,1.0,0.0,0.15,0.3,0.3,1.0,0.578,0.984,0.02,0.747
no_classifier,advanced,2,1.0,0.967,0.7,0.892,0.0,0.15,0.3,0.3,1.0,0.567,1.0,0.01,0.712
no_classifier,advanced,3,1.0,0.967,0.725,0.892,0.0,0.15,0.3,0.3,1.0,0.575,0.994,0.013,0.717
plain_llm,beginner,0,0.45,0.6,0.767,0.35,0.0,0.138,0.182,0.182,0.532,0.406,0.992,0.0,0.433
plain_llm,beginner,1,0.45,0.6,0.7,0.35,0.0,0.141,0.182,0.182,0.532,0.383,1.0,0.0,0.42
plain_llm,beginner,2,0.45,0.6,0.733,0.35,0.0,0.138,0.182,0.182,0.532,0.394,0.992,0.0,0.427
plain_llm,beginner,3,0.45,0.6,0.7,0.35,0.0,0.138,0.182,0.182,0.532,0.383,1.0,0.0,0.42
plain_llm,intermediate,0,0.45,0.6,0.7,0.35,0.0,0.126,0.218,0.218,0.768,0.383,1.0,0.0,0.42
plain_llm,intermediate,1,0.45,0.6,0.7,0.35,0.0,0.128,0.218,0.218,0.768,0.383,1.0,0.0,0.42
plain_llm,intermediate,2,0.45,0.6,0.7,0.35,0.0,0.128,0.218,0.218,0.768,0.383,1.0,0.0,0.42
plain_llm,intermediate,3,0.45,0.6,0.7,0.35,0.0,0.138,0.218,0.218,0.768,0.383,1.0,0.0,0.42
plain_llm,advanced,0,0.45,0.6,0.7,0.35,0.0,0.116,0.26,0.26,0.96,0.383,1.0,0.0,0.42
plain_llm,advanced,1,0.45,0.567,0.733,0.35,0.0,0.12,0.23,0.23,0.93,0.394,0.984,0.0,0.42
plain_llm,advanced,2,0.45,0.6,0.7,0.35,0.0,0.118,0.26,0.26,0.96,0.383,1.0,0.0,0.42
plain_llm,advanced,3,0.45,0.567,0.7,0.35,0.0,0.138,0.23,0.23,0.93,0.383,1.0,0.0,0.413
