variant,profile,metric,n_sessions,mean,median,std,iqr,stderr,ci_lower,ci_upper
no_retrieval,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
no_retrieval,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
no_weak_retrieval,advanced,difficulty_alignment,4,0.775,0.729,0.1122,0.0665,0.0561,0.5964,0.9536
no_weak_retrieval,beginner,difficulty_alignment,4,0.8,0.7915,0.0506,0.054,0.0253,0.7195,0.8805
no_weak_retrieval,intermediate,difficulty_alignment,4,0.7375,0.75,0.025,0.0125,0.0125,0.6977,0.7773
plain_llm,advanced,difficulty_alignment,4,0.7083,0.7,0.0165,0.0082,0.0083,0.682,0.7345
plain_llm,beginner,difficulty_alignment,4,0.725,0.7165,0.032,0.0415,0.016,0.674,0.776
plain_llm,intermediate,difficulty_alignment,4,0.7,0.7,0.0,0.0,0.0,,
full,advanced,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
full,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
full,intermediate,weak_concept_recall,4,0.973,1.0,0.054,0.027,0.027,0.8871,1.0589
no_classifier,advanced,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_classifier,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_classifier,intermediate,weak_concept_recall,4,0.973,1.0,0.054,0.027,0.027,0.8871,1.0589
no_evaluator,advanced,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_evaluator,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_evaluator,intermediate,weak_concept_recall,4,0.973,1.0,0.054,0.027,0.027,0.8871,1.0589
no_memory,advanced,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_memory,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_memory,intermediate,weak_concept_recall,4,0.973,1.0,0.054,0.027,0.027,0.8871,1.0589
no_retrieval,advanced,weak_concept_recall,4,0.9355,0.925,0.0531,0.0765,0.0265,0.851,1.02
no_retrieval,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_retrieval,intermediate,weak_concept_recall,4,0.952,0.958,0.0446,0.027,0.0223,0.881,1.023
no_weak_retrieval,advanced,weak_concept_recall,4,0.9355,0.925,0.0531,0.0765,0.0265,0.851,1.02
no_weak_retrieval,beginner,weak_concept_recall,4,0.946,0.946,0.0624,0.108,0.0312,0.8468,1.0452
no_weak_retrieval,intermediate,weak_concept_recall,4,0.952,0.958,0.0446,0.027,0.0223,0.881,1.023
plain_llm,advanced,weak_concept_recall,4,0.35,0.35,0.0,0.0,0.0,,
plain_llm,beginner,weak_concept_recall,4,0.35,0.35,0.0,0.0,0.0,,
plain_llm,intermediate,weak_concept_recall,4,0.35,0.35,0.0,0.0,0.0,,
full,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
full,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
full,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_classifier,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_classifier,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_classifier,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_evaluator,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_evaluator,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_evaluator,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_memory,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_memory,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_memory,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_retrieval,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_retrieval,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_retrieval,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_weak_retrieval,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_weak_retrieval,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
no_weak_retrieval,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
plain_llm,advanced,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
plain_llm,beginner,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
plain_llm,intermediate,pedagogical_quality,4,0.0,0.0,0.0,0.0,0.0,,
full,advanced,learning_gain,4,0.2905,0.3,0.019,0.0095,0.0095,0.2603,0.3207
full,beginner,learning_gain,4,0.2745,0.2745,0.0006,0.001,0.0003,0.2736,0.2754
full,intermediate,learning_gain,4,0.3035,0.311,0.015,0.0075,0.0075,0.2796,0.3274
no_classifier,advanced,learning_gain,4,0.3,0.3,0.0,0.0,0.0,,
no_classifier,beginner,learning_gain,4,0.267,0.274,0.0147,0.0075,0.0073,0.2437,0.2903
no_classifier,intermediate,learning_gain,4,0.311,0.311,0.0,0.0,0.0,,
no_evaluator,advanced,learning_gain,4,0.298,0.3,0.004,0.002,0.002,0.2916,0.3044
no_evaluator,beginner,learning_gain,4,0.2745,0.2745,0.0006,0.001,0.0003,0.2736,0.2754
no_evaluator,intermediate,learning_gain,4,0.3035,0.311,0.015,0.0075,0.0075,0.2796,0.3274
no_memory,advanced,learning_gain,4,0.3,0.3,0.0,0.0,0.0,,
no_memory,beginner,learning_gain,4,0.2665,0.273,0.0144,0.0075,0.0072,0.2436,0.2894
no_memory,intermediate,learning_gain,4,0.2955,0.296,0.0179,0.0305,0.009,0.267,0.324
no_retrieval,advanced,learning_gain,4,0.298,0.3,0.004,0.002,0.002,0.2916,0.3044
no_retrieval,beginner,learning_gain,4,0.267,0.2745,0.0153,0.0085,0.0077,0.2426,0.2914
no_retrieval,intermediate,learning_gain,4,0.311,0.311,0.0,0.0,0.0,,
no_weak_retrieval,advanced,learning_gain,4,0.3,0.3,0.0,0.0,0.0,,
no_weak_retrieval,beginner,learning_gain,4,0.2745,0.2745,0.0006,0.001,0.0003,0.2736,0.2754
no_weak_retrieval,intermediate,learning_gain,4,0.3035,0.311,0.015,0.0075,0.0075,0.2796,0.3274
plain_llm,advanced,learning_gain,4,0.245,0.245,0.0173,0.03,0.0087,0.2174,0.2726
plain_llm,beginner,learning_gain,4,0.182,0.182,0.0,0.0,0.0,,
plain_llm,intermediate,learning_gain,4,0.218,0.218,0.0,0.0,0.0,,
full,advanced,knowledge_retention,4,0.9905,1.0,0.019,0.0095,0.0095,0.9603,1.0207
full,beginner,knowledge_retention,4,0.6245,0.6245,0.0006,0.001,0.0003,0.6236,0.6254
full,intermediate,knowledge_retention,4,0.8535,0.861,0.015,0.0075,0.0075,0.8296,0.8774
no_classifier,advanced,knowledge_retention,4,1.0,1.0,0.0,0.0,0.0,,
no_classifier,beginner,knowledge_retention,4,0.617,0.624,0.0147,0.0075,0.0073,0.5937,0.6403
no_classifier,intermediate,knowledge_retention,4,0.861,0.861,0.0,0.0,0.0,,
no_evaluator,advanced,knowledge_retention,4,0.998,1.0,0.004,0.002,0.002,0.9916,1.0044
no_evaluator,beginner,knowledge_retention,4,0.6245,0.6245,0.0006,0.001,0.0003,0.6236,0.6254
no_evaluator,intermediate,knowledge_retention,4,0.8535,0.861,0.015,0.0075,0.0075,0.8296,0.8774
no_memory,advanced,knowledge_retention,4,1.0,1.0,0.0,0.0,0.0,,
no_memory,beginner,knowledge_retention,4,0.6165,0.623,0.0144,0.0075,0.0072,0.5936,0.6394
no_memory,intermediate,knowledge_retention,4,0.8455,0.846,0.0179,0.0305,0.009,0.817,0.874
no_retrieval,advanced,knowledge_retention,4,0.998,1.0,0.004,0.002,0.002,0.9916,1.0044
no_retrieval,beginner,knowledge_retention,4,0.617,0.6245,0.0153,0.0085,0.0077,0.5926,0.6414
no_retrieval,intermediate,knowledge_retention,4,0.861,0.861,0.0,0.0,0.0,,
no_weak_retrieval,advanced,knowledge_retention,4,1.0,1.0,0.0,0.0,0.0,,
no_weak_retrieval,beginner,knowledge_retention,4,0.6245,0.6245,0.0006,0.001,0.0003,0.6236,0.6254
no_weak_retrieval,intermediate,knowledge_retention,4,0.8535,0.861,0.015,0.0075,0.0075,0.8296,0.8774
plain_llm,advanced,knowledge_retention,4,0.945,0.945,0.0173,0.03,0.0087,0.9174,0.9726
plain_llm,beginner,knowledge_retention,4,0.532,0.532,0.0,0.0,0.0,,
plain_llm,intermediate,knowledge_retention,4,0.768,0.768,0.0,0.0,0.0,,
full,advanced,tutor_consistency,4,0.994,0.996,0.0071,0.007,0.0036,0.9827,1.0053
full,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
full,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
no_classifier,advanced,tutor_consistency,4,0.994,0.996,0.0071,0.007,0.0036,0.9827,1.0053
no_classifier,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
no_classifier,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
no_evaluator,advanced,tutor_consistency,4,0.994,0.996,0.0071,0.007,0.0036,0.9827,1.0053
no_evaluator,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
no_evaluator,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
no_memory,advanced,tutor_consistency,4,0.9905,0.989,0.0079,0.0115,0.0039,0.9779,1.0031
no_memory,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
no_memory,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
no_retrieval,advanced,tutor_consistency,4,0.994,0.996,0.0071,0.007,0.0036,0.9827,1.0053
no_retrieval,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
no_retrieval,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
no_weak_retrieval,advanced,tutor_consistency,4,0.994,0.996,0.0071,0.007,0.0036,0.9827,1.0053
no_weak_retrieval,beginner,tutor_consistency,4,0.99,0.99,0.0088,0.011,0.0044,0.976,1.004
no_weak_retrieval,intermediate,tutor_consistency,4,0.9865,0.982,0.009,0.0045,0.0045,0.9722,1.0008
plain_llm,advanced,tutor_consistency,4,0.996,1.0,0.008,0.004,0.004,0.9833,1.0087
plain_llm,beginner,tutor_consistency,4,0.996,0.996,0.0046,0.008,0.0023,0.9887,1.0033
plain_llm,intermediate,tutor_consistency,4,1.0,1.0,0.0,0.0,0.0,,
full,advanced,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
full,beginner,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
full,intermediate,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_classifier,advanced,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_classifier,beginner,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_classifier,intermediate,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_evaluator,advanced,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_evaluator,beginner,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_evaluator,intermediate,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_memory,advanced,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_memory,beginner,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_memory,intermediate,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_retrieval,advanced,hallucination_rate,4,0.1178,0.114,0.0104,0.0073,0.0052,0.1012,0.1343
no_retrieval,beginner,hallucination_rate,4,0.1338,0.133,0.0015,0.0008,0.0008,0.1314,0.1361
no_retrieval,intermediate,hallucination_rate,4,0.1245,0.122,0.0057,0.003,0.0028,0.1155,0.1335
no_weak_retrieval,advanced,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_weak_retrieval,beginner,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
no_weak_retrieval,intermediate,hallucination_rate,4,0.15,0.15,0.0,0.0,0.0,,
plain_llm,advanced,hallucination_rate,4,0.123,0.119,0.0101,0.007,0.0051,0.1069,0.1391
plain_llm,beginner,hallucination_rate,4,0.1388,0.138,0.0015,0.0008,0.0007,0.1364,0.1411
plain_llm,intermediate,hallucination_rate,4,0.13,0.128,0.0054,0.003,0.0027,0.1214,0.1386
full,advanced,latency_ms,4,0.0135,0.0135,0.0031,0.004,0.0016,0.0086,0.0184
full,beginner,latency_ms,4,0.0152,0.0155,0.0032,0.0052,0.0016,0.0102,0.0203
full,intermediate,latency_ms,4,0.013,0.0125,0.0029,0.0025,0.0015,0.0083,0.0177
no_classifier,advanced,latency_ms,4,0.0132,0.0115,0.0047,0.0047,0.0024,0.0057,0.0208
no_classifier,beginner,latency_ms,4,0.0118,0.012,0.0013,0.0008,0.0006,0.0097,0.0138
no_classifier,intermediate,latency_ms,4,0.0108,0.01,0.0015,0.0007,0.0007,0.0084,0.0131
no_evaluator,advanced,latency_ms,4,0.0113,0.01,0.0025,0.0012,0.0013,0.0073,0.0152
no_evaluator,beginner,latency_ms,4,0.0118,0.012,0.0013,0.0008,0.0006,0.0097,0.0138
no_evaluator,intermediate,latency_ms,4,0.011,0.011,0.0012,0.002,0.0006,0.0092,0.0128
no_memory,advanced,latency_ms,4,0.0105,0.01,0.001,0.0005,0.0005,0.0089,0.0121
no_memory,beginner,latency_ms,4,0.01,0.01,0.0,0.0,0.0,,
no_memory,intermediate,latency_ms,4,0.01,0.01,0.0,0.0,0.0,,
no_retrieval,advanced,latency_ms,4,0.0123,0.011,0.0033,0.0033,0.0017,0.007,0.0175
no_retrieval,beginner,latency_ms,4,0.0142,0.0125,0.0039,0.0027,0.0019,0.0081,0.0204
no_retrieval,intermediate,latency_ms,4,0.0128,0.012,0.003,0.0018,0.0015,0.008,0.0175
no_weak_retrieval,advanced,latency_ms,4,0.0112,0.011,0.0015,0.0023,0.0007,0.0089,0.0136
no_weak_retrieval,beginner,latency_ms,4,0.0128,0.012,0.003,0.0018,0.0015,0.008,0.0175
no_weak_retrieval,intermediate,latency_ms,4,0.012,0.0115,0.0024,0.0035,0.0012,0.0081,0.0159
plain_llm,advanced,latency_ms,4,0.0,0.0,0.0,0.0,0.0,,
plain_llm,beginner,latency_ms,4,0.0,0.0,0.0,0.0,0.0,,
plain_llm,intermediate,latency_ms,4,0.0,0.0,0.0,0.0,0.0,,
full,advanced,overall_quality,4,0.739,0.7325,0.0374,0.043,0.0187,0.6794,0.7986
full,beginner,overall_quality,4,0.749,0.745,0.0175,0.0175,0.0087,0.7212,0.7768
full,intermediate,overall_quality,4,0.7405,0.745,0.0132,0.0145,0.0066,0.7195,0.7615
no_classifier,advanced,overall_quality,4,0.7395,0.732,0.0323,0.04,0.0161,0.6881,0.7909
no_classifier,beginner,overall_quality,4,0.7473,0.7415,0.0177,0.0122,0.0088,0.7191,0.7754
no_classifier,intermediate,overall_quality,4,0.742,0.745,0.0105,0.013,0.0052,0.7254,0.7586
no_evaluator,advanced,overall_quality,4,0.7375,0.7285,0.0367,0.038,0.0183,0.6792,0.7958
no_evaluator,beginner,overall_quality,4,0.749,0.745,0.0175,0.0175,0.0087,0.7212,0.7768
no_evaluator,intermediate,overall_quality,4,0.7405,0.745,0.0132,0.0145,0.0066,0.7195,0.7615
no_memory,advanced,overall_quality,4,0.7303,0.726,0.0257,0.0348,0.0128,0.6894,0.7711
no_memory,beginner,overall_quality,4,0.7415,0.7355,0.0228,0.024,0.0114,0.7052,0.7778
no_memory,intermediate,overall_quality,4,0.7358,0.7415,0.0177,0.0123,0.0088,0.7076,0.7639
no_retrieval,advanced,overall_quality,4,0.737,0.725,0.0363,0.039,0.0182,0.6792,0.7948
no_retrieval,beginner,overall_quality,4,0.7473,0.7415,0.0189,0.0228,0.0095,0.7171,0.7774
no_retrieval,intermediate,overall_quality,4,0.738,0.737,0.0099,0.013,0.005,0.7222,0.7538
no_weak_retrieval,advanced,overall_quality,4,0.7373,0.7245,0.0349,0.0302,0.0174,0.6817,0.7928
no_weak_retrieval,beginner,overall_quality,4,0.749,0.745,0.0175,0.0175,0.0087,0.7212,0.7768
no_weak_retrieval,intermediate,overall_quality,4,0.7365,0.737,0.0122,0.0145,0.0061,0.7172,0.7558
plain_llm,advanced,overall_quality,4,0.4183,0.42,0.0035,0.0017,0.0018,0.4127,0.4238
plain_llm,beginner,overall_quality,4,0.425,0.4235,0.0063,0.0085,0.0031,0.415,0.435
plain_llm,intermediate,overall_quality,4,0.42,0.42,0.0,0.0,0.0,,
